draw,pooled_mean,new_study,new_effect_size,new_species_nonphylogenetic,new_species_phylogenetic,latent_true_effect
257,0.403829,-0.06886941852841735,-0.3076044292684053,0.6523903327454773,-0.12789779428068646,0.5518476906679681
258,0.143687,-0.043313335574115146,-0.1455919732031081,-0.017402072170797728,-0.279615223792511,-0.342235604740532
259,0.500135,-0.22102081631015655,0.14929285287158772,-0.2064224802327445,0.10884334554120366,0.3308279018698903
260,0.189396,-0.16151701393970705,-0.11885276387397002,-0.1407774202807098,-0.30622068079742726,-0.5379718788918142
261,0.519361,0.06879080820460438,-0.20972522247721206,-0.20739474367232305,0.16107408474514484,0.3321059268002141
262,0.552603,-0.04216018885695468,0.07366890939675456,-0.38449014429812545,0.006679528786185874,0.2063011050278602
263,0.38687,-0.053961520824366865,-0.13765967673914506,0.24635441120749837,0.19123635904691888,0.6328395726909053
264,0.389278,-0.1376888254969223,-0.16285918104926647,-0.25155542769928857,0.21602274150195397,0.053197307256476645
265,0.314709,0.07406615565631701,-0.03132661065930297,0.03212176092636478,0.07816864815820067,0.4677389540815795
266,0.332056,0.24379990793538683,0.0034407052488007145,-0.14502783918161086,0.5596272882992749,0.9938960623018516
267,0.374656,0.0432009931250329,0.2674970819542713,0.09999031847205365,0.012124578701731904,0.7974689722530897
268,0.340413,-0.1341557705772212,0.016447283974247766,-0.06713272205193398,0.12123374248900391,0.27680553383409656
269,0.407097,-0.09165589170104983,0.0649657698092124,0.04925173036346094,-0.1600780893318352,0.26958051913978825
270,0.384684,0.014328137285377395,-0.03327109230126729,-0.3299310062169086,-0.0069978891043511494,0.02881214966285042
271,0.316162,0.29342859795314497,-0.03437158803259497,-0.02290536605822966,-0.12671403633040776,0.4255996075319125
272,0.32806,0.09842276255641974,-0.00904439926132426,0.08733705239844232,0.1400587629770777,0.6448341786706155
273,0.23469,0.05859319728312231,0.034186566996069076,0.038228583999628626,0.24878161321533168,0.6144799614941517
274,0.580126,-0.1268018783048645,-0.15276025027081133,0.12929820980061488,-0.5201904671950427,-0.09032838597010362
275,0.644755,0.029854662985719486,0.05125242942192578,-0.1780698773952887,0.21862690734918902,0.7664191223615455
276,0.91962,-0.1573956285456518,-0.03324705740343861,0.08036444522036147,-0.10680968859413584,0.7025320706771352
277,0.53874,-0.09052543718495172,-0.17802972824877256,-0.05597655096487736,-0.07777016702244609,0.13643811657895227
278,0.431539,-0.22174180292735426,-0.13329370830440654,0.06587836524818522,-0.15377223041646212,-0.011390376400037705
279,0.104269,-0.3317397720238273,0.058865535014428934,-0.1642759818426999,-0.14508020294650906,-0.47796142179860734
280,0.469669,-0.11006125612970813,-0.0365724289500662,-0.5061137621271288,0.07192361895531191,-0.11115482825159118
281,0.268097,-0.0909862287302046,0.15083362943878484,0.055349000600519394,0.06520181153090478,0.4484952128400044
282,0.299621,-0.2593974151432293,0.036650784615681886,-0.15900576196321445,0.12591241828358618,0.04378102579282436
283,0.530625,-0.034345985504819744,-0.04134963916531185,0.1487270357505684,0.15838430434712658,0.7620407154275634
284,0.486677,-0.22835040553467212,0.009883536498441902,-0.10533550941240022,-0.0059896495707879695,0.15688497198058166
285,0.445524,0.19989748579019628,0.13724720238557298,-0.17069911905403742,0.10867715717329673,0.7206467262950286
286,0.331704,0.09275224926645108,0.008376937353938518,-0.46921702923146824,-0.12755372531513262,-0.16393756792621125
287,0.539427,-0.10870787821778419,0.20817758433536454,-0.40337712250584223,0.40593596840475327,0.6414555520164913
288,0.307912,-0.11566292224030665,-0.03336445465684099,0.3287791545983838,-0.08333237744845931,0.4043314002527768
289,0.434674,-0.06235377020240694,0.07763977157328562,0.3424559608242788,-0.015988501344617538,0.7764274608505399
290,0.445935,-0.04385895370230848,-0.11989055363298827,-0.25904529633343043,0.2147082963789189,0.23784849271019173
291,0.448827,0.004949997857911328,0.038932233800487444,-1.1837775046304243e-4,0.15465570944274465,0.6472465633506803
292,0.453048,0.2996218376654076,-0.019046614485528374,-0.10604517257330635,-0.03302754846532987,0.594550502141243
293,0.262316,-0.09011276022337832,-0.06948632977883559,0.38340358433140204,0.1549171069627486,0.6410376012919368
294,0.342063,0.009121533532480894,0.009876795397018736,0.03012184954091551,0.05875709162504193,0.4499402700954571
295,0.38179,-0.10774583994865451,-0.0042475396870801894,0.16777323985614526,-0.20727886878561377,0.23029099143479678
296,0.592521,-0.14764840711170196,-5.282572751306547e-4,-0.14315516359758387,-0.1590996884504815,0.14208948356510198
297,0.0206063,-0.4146056555452385,-0.16101130962739196,0.08551826732949874,-0.003635931151194605,-0.4731283289943263
298,0.385632,-0.37551755982278073,-0.01886420760651244,0.17099425709226074,-0.32090586023283607,-0.15866137056986854
299,0.415715,-0.22547498854862874,-0.1499616352508774,-0.4931493675423894,-0.07727323646789491,-0.5301442278097905
300,0.407175,0.0927326865507763,-0.010263561142306355,0.24483336736557829,0.06099498072708162,0.7954724735011299
301,0.0526941,0.04230967416027061,-0.020883058411298422,-0.11180588070318195,0.12143013822007048,0.08374497326586072
302,0.287443,0.2278038972470394,0.13003418990999652,-0.34623673052292087,0.15915757386277243,0.4582019304968875
303,0.426498,0.13530470356220922,-0.14013300485866,0.4167188795480884,0.025836160482779008,0.8642247387344166
304,0.521014,-0.05361866412397805,0.11360856120183767,-0.3202758325952325,0.3111337602904203,0.5718618247730474
305,0.808735,-0.18188289261267274,-0.24522338197358579,0.11621451939574483,0.23864326414260292,0.7364865089520892
306,0.359515,0.07951520468159706,-0.11920398265670287,-0.15926663778729877,0.0502989374577919,0.21085852169538732
307,0.260871,-0.1184220996274812,-0.14728080230001317,-0.02360112861371376,0.16516404728010103,0.13673101673889293
308,0.343455,-0.12789906964807454,0.13997257454223,0.3924964746015102,0.4763009763144016,1.2243259558100674
309,0.469704,0.13206758982464328,0.018202633419148847,0.19151779097463545,-0.337689091686272,0.47380292253215567
310,0.245864,0.12572314463486373,-0.12474709252423213,0.2647792655606405,-0.08311012202908682,0.42850919564218526
311,0.293754,-0.035221933056892446,0.038356917787116855,0.5103064054871941,-0.267847302268469,0.5393480879489495
312,0.402171,-0.2113660536491395,0.062279301534176164,-0.7008108546378974,-0.0731380779372064,-0.5208646846900671
313,0.372545,0.2793304607905166,0.01777100452756562,0.009093479491575436,-0.12919732326931618,0.5495426215403415
314,0.367977,-0.07457998027118476,0.10888502637417803,-0.3465253555305428,-0.06403092469799519,-0.008274234125544719
315,0.175232,0.240926045825952,0.09407008720348883,-0.15030073761297613,0.054614799445016904,0.4145421948614816
316,0.443112,0.13139333691131347,-0.05444267658946644,0.28145837865783885,-0.04538988323304119,0.7561311557466447
317,0.249511,0.015448312513838073,-0.1890684492417238,-0.26826516937533645,0.20476467890139113,0.012390372798168958
318,0.36764,0.03517249561490772,0.050847828891789945,0.16692698702262854,-0.08707729230255769,0.5335100192267686
319,0.266272,0.15657885147547665,-0.03862590441821682,-0.10087737562366624,0.38990754438422465,0.6732551158178182
320,0.133962,-0.2772143676694461,0.07403379013008125,-0.3572747606461017,0.021821811293845753,-0.40467152689162084
321,0.490475,0.07859816246276478,-0.006979284396215534,0.19211334805891178,-0.1501024125669572,0.6041048135585038
322,0.251558,-0.3128485011470561,-0.18952020726138202,-0.2517125697473583,0.2824447730310997,-0.22007850512469673
323,0.428321,0.027332924067357205,-0.0672823747083906,-0.038398248342604205,-0.5177510127360998,-0.16777771171973738
324,0.617947,-0.46825224150037675,0.09849894797460762,0.13767920509417964,0.07295493315152102,0.45882784471993154
325,0.441316,-0.01221585721685878,-0.0018344444879162891,-0.1362104032559276,-0.9561733275603436,-0.6651180325210463
326,0.63024,0.08315111324984,-0.1949079307217165,0.2812658027740003,0.7589486875536477,1.5586976728557715
327,0.131794,0.060121734080874074,0.0784249272553644,0.16127817016079554,0.6429942187707883,1.0746130502678224
328,0.491806,-0.08455778472219473,-0.011110436448701185,0.07454981776025602,-0.5015807186168711,-0.030893122027511044
329,0.457051,0.008181211579053438,-0.19167714062917912,0.2706679155655569,0.13676926238528522,0.6809922489007164
330,0.694031,-0.22065460025036507,-0.008076944775511326,-0.22945643069230306,-0.1391157979498404,0.09672722633198005
331,0.49557,-0.1249045281782857,0.23437826462416594,-0.14187574744683795,0.0014314513556500444,0.46459944035469236
332,0.366667,0.03573511183408298,0.09165922196052233,0.08807439645429607,-0.25911180289086705,0.32302392735803437
333,0.290495,0.32146209038447426,-0.1334680860956495,0.09950108107166804,-0.4554315158132015,0.12255856954729116
334,0.199431,-0.15215008538129612,0.03858114643680397,0.4432066730072576,-0.03531729270449727,0.49375144135826815
335,0.583942,0.09562756544025042,-0.12401135670706878,-0.47310675979173933,-0.28225774172502444,-0.19980629278358214
336,0.118848,-0.05301953532127121,0.02433022358335931,0.2613158782373664,-0.03759608135208431,0.3138784851473702
337,0.512613,0.24577678154267404,-0.3384343097284089,0.041501256889033854,0.3032116866048789,0.7646684153081779
338,0.377623,0.10642318528358795,-0.19846338712121042,0.1368647021474419,-0.19438220057265515,0.22806529973716427
339,0.649592,-0.024010140666791194,-0.10496286516837991,0.23567946280918325,0.38937563881829645,1.1456740957923086
340,0.392455,0.2099275554131917,-0.13214223113160195,0.2727138343518469,0.230254337383329,0.9732084960167655
341,0.115017,-0.07369071709746283,0.08345389050198285,0.21339334200780566,-0.07893614437909541,0.25923737103323025
342,0.503372,-0.027738439162451653,-0.033718356890426175,-0.32586192823365007,-0.16841458960896638,-0.052361313895494255
343,0.512736,0.21788272407794998,0.16564050071906003,0.4430232646635306,-0.2964643663954394,1.042818123065101
344,0.394839,0.10947973254793751,-0.04557675970630508,0.10770062523750344,-0.20725856414410992,0.35918403393502585
345,0.317276,-0.05466470391294647,-0.04156966793039395,-0.25627465264505983,0.41774450397781837,0.3825114794894181
346,0.404409,-0.062989623725671,0.03256893947458632,0.06588498357937658,-0.3347686249542993,0.10510467437399257
347,0.357273,-0.05098934940515954,-0.02434173324240841,0.0724674061275342,-0.032819693986641606,0.3215896294933247
348,0.422954,0.31272056728799136,-0.07141507626336183,0.356411344765156,0.032152409081421016,1.0528232448712065
349,0.456013,-0.009885324981147732,-0.023975118853118947,-0.07225321629566762,0.0434322126738248,0.3933315525438905
350,0.378292,0.011693959644966712,0.08911993443424841,0.06869611521671487,2.7359451017798444e-4,0.548075603806108
351,0.281419,0.11820922400052468,0.10255675866012451,0.0023736485981732058,0.5978365417453538,1.1023951730041763
352,0.340185,0.371206861800853,0.16240920840505269,-0.21498716768294618,0.29500277438469646,0.953816676907656
353,0.156878,-0.03859204755792124,0.09594275160873258,0.022792999599790073,-0.1524034426821409,0.08461826096846053
354,0.426144,-0.32444350343075884,-0.12387460506223313,-0.19214557113025316,-0.09666326980821378,-0.3109829494314589
355,0.318132,-0.06238012267053768,0.06111487978888528,0.39233356273370035,-0.32149554834027594,0.3877047715117721
356,0.502978,-0.07219104832311142,-0.10713303937814223,-0.0645152411203261,-0.26854091506356614,-0.009402243885145822
357,0.497466,-0.11021943097054175,0.06438062251490752,-0.134634245349517,-0.404633793861696,-0.08764084766684727
358,0.512841,0.058177110646866925,-0.10648445311206792,-0.12673460646800583,0.0387701002212757,0.3765691512880689
359,0.441735,0.19664959744931584,-0.23880708466692058,0.2198203541237171,-0.035225828860028514,0.5841720380460839
360,0.390435,-0.14650574895971138,-0.06108312009008392,0.286751478968781,-0.1024730795961871,0.36712453032279857
361,0.433743,-0.03410591635162957,0.16484734773001367,0.017528674586561113,-0.3541114115011235,0.22790169446382175
362,0.2842,-0.10054562256478979,0.08901978418091083,0.19122903700349028,0.02085192110422419,0.48475511972383556
363,0.484582,-0.01198560196516311,-0.1456232050576595,-0.07639535466488206,0.04544784221272463,0.29602568052502
364,0.196464,-0.24292270948351372,0.0091654883874054,-0.2897058606425949,0.27018516403326237,-0.056813917705440864
365,0.365964,-0.04490997276009553,-0.11413699739714722,-0.3745914747085712,-0.10110902863641805,-0.268783473502232
366,0.354303,0.167207827995232,-0.366106958300717,-0.10593857323572768,0.03721245535299495,0.08667775181178225
367,0.435701,-0.06470370148157181,0.2337866532916249,0.2935880583469459,-0.08253441962188471,0.8158375905351143
368,0.405902,-0.15176353279331045,-0.08787435691179223,-0.013737936192063899,0.030848142000774518,0.1833743161036079
369,0.116985,0.15740353893158085,-0.055649159396018694,0.005437270576211333,-0.3776558172400076,-0.15347916712823406
370,0.0536668,-0.04767318311323378,0.03171307472924629,0.4711776067441328,0.14056306761273765,0.6494473659728829
371,0.380015,-0.13445312418817687,0.021832247836202617,-0.21337695832726059,-0.21565596783649107,-0.16163880251572593
372,0.293362,0.33647632750752515,0.1991551742356591,0.2789110842647743,0.3528011865375221,1.4607057725454808
373,0.31531,0.0738428336031824,-0.0460771790359051,0.23289165763368044,-0.3300358199626564,0.24593149223830135
374,0.422506,-0.06125547820353924,0.057171052608202606,-0.2678258655299621,0.22941986879520065,0.3800155776699019
375,0.32351,-0.24911211279950457,0.017468442636704218,-0.06686968807467565,-0.2944041523709512,-0.26940751060842716
376,0.309454,0.005151491352292741,-0.17832629198150057,-0.07811870502594587,0.05590130720742668,0.114061801552273
377,0.361996,-0.05884791934025584,-0.023071384291097785,-0.14635720028190258,-0.0012640016623931259,0.13245549442435064
378,0.326718,0.17473519817074432,-0.04430256082670606,-0.24323790649176222,-0.2533715032002134,-0.039458772347937404
379,0.446878,-0.13423452113106304,-0.021538043023473695,0.018674518062957165,0.1795678267189084,0.48934778062732887
380,0.455222,0.04654242850068389,0.077846766685899,0.10078072358822442,0.003935987220503517,0.6843279059953108
381,0.39785,0.3546286068390207,-0.02289833516312894,0.5153579051863142,-0.3111803256874715,0.9337578511747346
382,0.435507,-0.054749373829404466,0.0025708697341904497,-0.13547787276510548,0.27971103723235663,0.5275616603720371
383,0.25003,-0.10958655504313787,-0.002192791149311239,0.1373671543071353,0.2192133145441285,0.4948311226588147
384,0.420211,0.041772162333135826,0.0983725546798213,-0.21879704568127206,-0.017265152213892705,0.3242935191177924
385,0.435222,1.491340024736424e-4,0.053398486136713844,-0.055416308377696524,-0.5943050665279914,-0.16095175476650048
386,0.477699,-0.20709260503474652,0.1217007474638249,-0.11392179693727705,-0.2930420118850205,-0.014656666393219164
387,0.450198,-0.10685102704382891,-0.048714711339292845,-0.028046455471709638,0.14525705222748306,0.41184285837265167
388,0.331072,0.13717083080471795,-0.01520841716779039,0.026559580046934997,0.6873360769833163,1.166930070667179
389,0.154691,-0.16318924115462938,-0.028666463116576193,0.1320736489311348,0.24830037633629862,0.3432093209962278
390,0.496016,0.03577810651949219,-0.021190149973041687,0.009734888663846924,0.385390591349151,0.9057294365594485
391,0.218889,-0.07171236660847985,-0.0332934918532085,-0.2239803852503307,0.14417393319279662,0.034076689480777564
392,0.47037,-0.03250640702480141,-0.005541600895316294,-0.5101078420386205,0.5784481750298766,0.5006623250711384
393,0.295032,-0.17889951600673543,-0.09147088340359899,0.1062102014285075,-0.0491049128473552,0.08176688917081791
394,0.471679,0.41541401010494955,-0.06878218375586531,-0.09157807983481457,-0.09169105452765214,0.6350416919866175
